index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
167421,5.986452005,2.944438979,0,0,0,0,0,0,0,0,0,0,0,0,106,1.099433645,c,b
149141,7.766840537,4.804021045,2.772588722,2.63905733,0.693147181,0,0,0,0,0,0,0,0,0,103,0.981054956,b,a
113083,5.81711116,4.110873864,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.080535476,c,b
166309,7.023758955,5.123963979,2.397895273,2.63905733,1.945910149,0,0,1.386294361,0,0,0,0,2.63905733,2.772588722,106,1.131896443,c,a
115015,6.580639137,5.135798437,2.302585093,2.564949357,2.079441542,0,0,0,0,0,0,0,2.48490665,2.48490665,106,1.057653406,c,a
160795,7.941295571,5.572154032,3.258096538,3.218875825,0.693147181,0,0,2.890371758,0,0,0,0,2.995732274,3.091042453,106,1.190648667,c,a
143932,6.49375384,4.672828834,1.791759469,2.079441542,1.098612289,0,0,0,0,0,0,0,2.079441542,2.079441542,103,1.048349403,c,b
146571,6.635946556,4.709530201,1.791759469,1.791759469,1.386294361,0.693147181,0,0,0.693147181,0,0,0,2.708050201,3.044522438,103,0.981054956,c,a
119124,6.405228458,4.248495242,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,106,0.998086517,c,a
161157,8.886823847,5.814130532,3.33220451,3.850147602,2.302585093,0,0,0,0,0,0,0,2.772588722,3.33220451,106,1.176106597,c,b
148962,6.154858094,4.744932128,0,0,0,0,0,0,0,0,0,0,2.48490665,2.564949357,103,0.991165412,c,b
167413,1.609437912,1.609437912,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.075055682,a,a
153958,5.288267031,3.737669618,1.609437912,0,1.386294361,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.228407481,c,a
140454,8.387995253,5.164785974,0.693147181,0,0,0,0,0,0,0,0,0,2.995732274,3.295836866,103,1.117449732,b,a
166382,8.830689199,5.673323267,4.204692619,0.693147181,2.833213344,0,0,0,0,0,0,0,2.772588722,3.295836866,106,1.126242356,c,a
172544,2.944438979,1.791759469,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.052538038,c,b
149137,6.43775165,4.356708827,1.609437912,1.791759469,1.386294361,0,0,0,0,0,0,0,1.791759469,1.791759469,103,0.975039465,a,a
166144,8.298290634,5.891644212,3.63758616,3.091042453,1.609437912,0,0,0,0,0,0,0,3.091042453,3.713572067,106,1.116699262,c,b
165740,8.632662441,5.332718793,2.772588722,2.63905733,0.693147181,0,0,0,0,0,0,0,2.708050201,3.044522438,106,1.121160413,c,a
171087,5.634789603,2.995732274,0,0,0,0,0,0,0,0,0.693147181,0,0.693147181,0.693147181,106,1.062641196,c,a
160169,6.212606096,4.634728988,0,0,0,0,0,0,0,0,0,0,2.48490665,2.564949357,106,1.193229348,b,b
149913,6.915723449,5.18178355,2.302585093,2.833213344,1.609437912,0,0,0.693147181,0,0,0,0,3.044522438,3.401197382,103,0.912869638,a,b
166263,6.561030666,4.934473933,2.079441542,2.079441542,1.609437912,0,0,1.098612289,0,0,0,0,2.48490665,2.564949357,106,1.119684392,c,b
177676,7.329093736,4.8978398,1.791759469,2.079441542,0,0,0,0,0,0,0,0,2.63905733,3.583518938,106,0.983996185,c,a
148374,6.033086222,3.970291914,0,0.693147181,0,0,0,0,0,0,0,0,0,0,103,0.991165412,b,a
143419,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.015034763,c,a
112682,7.544861069,5.209486153,2.48490665,2.48490665,0.693147181,0.693147181,0,0.693147181,0,0,0,0,1.609437912,1.609437912,106,1.067507616,c,a
162580,5.883322388,4.465908119,2.397895273,2.397895273,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.121894359,c,a
115927,1.791759469,1.386294361,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.041897231,c,a
156024,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.085869126,c,a
174307,5.537334267,3.737669618,1.791759469,1.098612289,1.386294361,0,0,0,0,0,0.693147181,0,1.791759469,1.945910149,106,1.012519007,c,a
111143,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.132592096,c,a
158822,5.683579767,3.931825633,0.693147181,0.693147181,1.791759469,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.201270632,c,a
156605,6.553933404,4.787491743,1.609437912,1.386294361,0,0,0,0,0,0,0,0,2.63905733,2.708050201,106,1.124080173,c,a
172386,7.751905333,5.351858133,3.761200116,3.17805383,0,0,0,0,0,0,0,0,2.833213344,3.091042453,106,1.039699406,c,a
177886,2.302585093,2.197224577,0,0,0,0,0,0,0,0,0,0,0,0,106,0.967256381,c,a
164365,6.591673732,4.779123493,1.098612289,1.791759469,0.693147181,0,0,0,0,0,0,0,2.48490665,2.772588722,106,1.14471702,c,a
170568,8.623533227,6.144185634,4.584967479,4.304065093,3.044522438,0,0,3.713572067,0,0,0,1.791759469,3.258096538,3.555348061,106,1.099433645,c,b
112403,8.535622327,5.537334267,4.094344562,0,1.386294361,0,0,0,0,0,0,0,3.091042453,3.951243719,106,1.101066307,c,a
145516,7.133295955,4.634728988,2.397895273,2.302585093,1.386294361,0,0,0,0,0,0,0,2.302585093,2.48490665,103,1.041897231,c,a
116719,4.59511985,2.63905733,0.693147181,0.693147181,0,0,0,0,0,0,0.693147181,0,0,0,106,1.06846685,b,a
162778,6.970730078,4.477336814,1.791759469,1.386294361,1.098612289,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.161628498,c,a
118921,4.605170186,3.688879454,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.024792796,c,a
110613,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.127670934,c,a
172716,6.907755279,4.709530201,1.098612289,1.386294361,0.693147181,0,0,0,0,0,0,0,2.48490665,2.564949357,106,1.046221723,c,a
158318,8.697011618,5.030437921,1.609437912,0.693147181,1.386294361,0,0,0,0,0,0,0,2.302585093,2.397895273,106,1.206617244,c,b
168175,5.472270674,3.433987204,0.693147181,0.693147181,0.693147181,0.693147181,0,0,0.693147181,0,0,0,0.693147181,1.386294361,106,1.092766361,a,a
148472,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.983996185,b,a
165188,6.324358962,3.555348061,0,0,0,0,0,0,0,0,0,0,0,0,106,1.131896443,b,a
141253,6.993015123,4.553876892,1.609437912,0,1.098612289,0,0,0,0,0,0,0,2.564949357,2.564949357,103,1.084990004,c,a
171055,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.045149335,c,b
112877,4.955827058,3.526360525,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.081434354,c,a
167855,8.262042844,5.736572297,4.787491743,4.682131227,1.098612289,0,0,0,0,0,0,1.609437912,1.609437912,1.609437912,106,1.074127606,c,a
149643,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.967256381,c,a
113735,5.786897381,3.583518938,2.197224577,1.791759469,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.096959387,a,a
113699,5.568344504,4.007333185,1.386294361,1.098612289,1.098612289,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.072258433,c,a
167157,3.583518938,2.833213344,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.101877667,c,a
151520,6.461468176,4.430816799,1.945910149,2.197224577,1.386294361,0.693147181,0,0,0,0,0,0,2.197224577,2.397895273,103,0.924994563,c,a
175994,5.262690189,4.234106505,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.004776104,c,a
141219,6.472346295,4.262679877,1.386294361,2.833213344,0,0,0,0,0,0,0,0,2.197224577,2.833213344,103,1.069421506,c,a
173393,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03635671,c,b
157759,7.467371067,5.252273428,2.197224577,2.397895273,1.791759469,1.386294361,0,0.693147181,0,0,0,0,2.397895273,2.772588722,106,1.213685118,c,b
144858,4.060443011,3.583518938,1.791759469,1.791759469,0,0,0,0,0,0,0.693147181,0,0.693147181,0.693147181,103,1.021189095,c,a
142266,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,103,1.074127606,c,a
147048,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.016280873,c,a
170986,3.871201011,2.197224577,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.058660965,c,a
156489,7.236339343,5.225746674,2.772588722,2.772588722,0.693147181,0,0,2.079441542,0,0,0,0,3.218875825,3.663561646,106,1.232241464,c,a
150906,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,0.932687819,c,a
156880,7.059617628,4.96284463,3.63758616,0,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.210887869,c,a
140936,7.544861069,5.327876169,3.091042453,3.713572067,0.693147181,0,0,0,0,0,0,0,2.397895273,2.48490665,103,1.090207691,c,a
159427,8.075271546,5.370638028,2.302585093,2.197224577,1.386294361,0,0,0,0,0,0,0,3.044522438,3.610917913,106,1.204689519,c,a
116031,5.700443573,3.988984047,1.098612289,1.791759469,0,0,0,0,0,0.693147181,0,0,1.386294361,1.386294361,106,1.050454686,c,a
103431,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.204689519,c,a
176184,5.765191103,3.63758616,0.693147181,0,0.693147181,0,0,0,0.693147181,0.693147181,0,0,1.609437912,1.609437912,106,0.992568926,c,a
176667,5.768320996,4.262679877,1.098612289,1.098612289,0,0,0,1.098612289,0.693147181,0.693147181,0,0,1.945910149,2.079441542,106,0.99396266,c,a
118018,8.291295852,5.648974238,2.302585093,2.772588722,2.833213344,0,0,0,0,0,0,0,3.218875825,3.80666249,106,1.019973286,c,a
154163,7.533158807,5.455321115,2.833213344,2.48490665,0,0,0,1.609437912,0,0,0,0.693147181,3.044522438,3.17805383,106,1.234757221,c,a
145492,4.634728988,3.17805383,0,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.03635671,c,a
118094,8.586905804,6.144185634,3.63758616,3.713572067,1.945910149,0.693147181,0,2.397895273,0,0,0,0.693147181,3.36729583,4.219507705,106,0.97956796,c,b
143855,3.912023005,2.63905733,0,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,103,1.060660982,c,a
156960,9.016027202,5.459585514,3.091042453,4.060443011,1.791759469,1.386294361,0,0,0,0,0,0,2.890371758,3.526360525,106,1.202743031,c,a
152805,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,103,0.910775378,c,b
176557,9.400630098,6.095824562,3.931825633,4.127134385,3.871201011,0.693147181,0,0,0,0,0,0,2.995732274,3.496507561,106,1.025979743,c,b
156086,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.227112978,a,a
145368,4.762173935,3.433987204,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.03635671,c,a
139832,5.023880521,3.583518938,0,0,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.101066307,a,a
146962,5.983936281,3.63758616,0.693147181,1.386294361,0.693147181,0,0,0,0,0,0,0,1.098612289,1.386294361,103,0.97350689,c,a
149857,6.077642243,3.951243719,1.098612289,1.791759469,0,0,0,0,0,0,0,0,0,0,103,0.970406053,b,a
145365,8.189522111,5.799092654,4.369447852,4.574710979,1.609437912,0,0,0,0,0,0,0,3.401197382,4.025351691,103,1.03635671,c,a
163053,5.929589143,3.988984047,1.945910149,1.945910149,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.156765036,c,b
167379,6.003887067,4.615120517,1.791759469,2.079441542,1.098612289,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.078725509,c,a
171878,6.668228248,4.955827058,2.302585093,2.63905733,1.945910149,0,0,0,0,0,0,0,2.302585093,2.397895273,106,1.058660965,c,a
168590,6.33150185,4.672828834,1.945910149,1.945910149,0.693147181,0,0,1.791759469,0,0,0,0.693147181,2.079441542,2.079441542,106,1.109035489,c,a
124749,7.488852956,4.127134385,0.693147181,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0,106,0.895467363,b,a
174366,6.352629396,4.369447852,1.945910149,1.791759469,0,0,0,0,0.693147181,0.693147181,0,0,2.564949357,2.944438979,106,1.024792796,c,a
174940,7.906547232,5.424950017,3.555348061,3.33220451,0.693147181,0,0,1.945910149,0,0,0,0.693147181,2.302585093,2.397895273,106,1.050454686,c,a
139858,6.118097198,4.369447852,1.386294361,1.791759469,0,0,0,0,0,0,0,0,1.791759469,1.791759469,103,1.101066307,a,a
155181,7.181591945,5.278114659,2.302585093,1.791759469,0,0,0,0,0,0,0,0,3.091042453,3.526360525,106,1.149240638,c,b
141485,6.803505258,4.890349128,0.693147181,1.791759469,0.693147181,0,0,0,1.098612289,0.693147181,0,0,2.944438979,3.17805383,103,1.078725509,c,a
117190,6.753437919,4.369447852,1.386294361,1.098612289,1.386294361,0,0,0,0,0.693147181,0,0,1.791759469,1.791759469,106,1.029498895,c,a
118984,7.160069208,4.510859507,3.36729583,1.609437912,0.693147181,0.693147181,0,0,0,0,0,0,2.079441542,2.302585093,106,1.01378084,c,b
161124,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.166962147,c,a
151059,5.771441123,4.060443011,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.94723969,c,a
170901,7.325807503,3.688879454,0,0,1.945910149,0,0,0,0.693147181,0,0,0,1.098612289,1.386294361,106,1.069421506,c,a
155617,8.18339737,4.955827058,2.890371758,0,0.693147181,0,0,0,0,0,0,0,2.564949357,3.091042453,106,1.236003331,c,b
147309,3.496507561,2.708050201,0,0,0,0,0,0,0,0,0,0,0,0,103,0.989751978,c,a
170882,3.970291914,2.708050201,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.097787545,c,a
113241,8.136225555,4.96284463,2.397895273,2.397895273,0.693147181,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.102685749,c,a
176294,6.97634807,4.521788577,1.098612289,1.098612289,1.386294361,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.03181106,c,a
152828,5.874930731,4.290459441,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.945910149,2.302585093,6388,1.196787256,c,b
148075,2.708050201,2.48490665,0,0,0,0,0,0,0,0,0,0,0,0,103,0.986894787,c,b
158744,8.770749549,4.418840608,0.693147181,1.098612289,0,0,0,0.693147181,0,0,0,0,2.302585093,2.48490665,106,1.215986639,c,a
145286,6.063785209,4.382026635,1.609437912,1.609437912,0,0,0,0.693147181,0,0,0,0,1.945910149,1.945910149,103,1.004776104,c,a
141401,6.751101469,4.574710979,1.791759469,1.609437912,0.693147181,0,0,0,0,0,0,0,2.48490665,2.944438979,103,1.07963254,c,a
147074,7.568895663,5.438079309,2.833213344,0,2.890371758,0,0,0,0,0,0,0,3.091042453,4.077537444,103,1.019973286,c,a
166821,7.409136444,4.836281907,1.945910149,0,1.098612289,0,0,0,0,0,0,0,2.48490665,2.944438979,106,1.112136326,c,b
119400,6.741700695,4.510859507,1.791759469,1.791759469,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.000789261,b,a
175959,4.59511985,3.17805383,0,0,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,0.99396266,c,a
147393,3.912023005,2.944438979,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.009971201,c,a
168440,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.092766361,c,a
168412,5.323009979,4.094344562,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.091064223,c,a
110775,4.454347296,3.044522438,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.101877667,c,b
118686,5.899897354,3.663561646,1.386294361,0,0,0,0,0,0,0,0,0,1.098612289,1.609437912,106,0.995346748,a,a
176167,5.828945618,3.80666249,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.791759469,2.079441542,106,0.996721324,c,a
173012,6.818924065,5.087596335,2.079441542,2.48490665,0.693147181,0,0,0,0,0,0,0,2.48490665,2.708050201,106,1.042987152,c,a
167697,6.224558429,4.442651256,1.386294361,0,0,0,0,0,0,0,0,0,2.397895273,2.564949357,106,1.102685749,c,b
177786,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.988328485,c,a
145624,4.025351691,3.258096538,0,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.991165412,c,a
151363,6.008813185,3.850147602,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.609437912,103,0.938269576,c,a
160667,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.196787256,c,b
112427,5.247024072,3.871201011,1.791759469,1.791759469,1.098612289,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.117449732,c,a
142853,6.200509174,4.700480366,2.197224577,2.197224577,1.791759469,0,0,0,0,0,0,0,1.945910149,2.079441542,103,1.06846685,c,b
142783,7.071573364,3.663561646,3.610917913,0,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,103,1.044071165,c,a
116359,5.272999559,3.80666249,0.693147181,0.693147181,0,0,0,0.693147181,0,0,0,0,1.791759469,1.945910149,106,1.034096799,c,a
158570,5.062595033,2.772588722,0,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.205173195,c,b
102680,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.20420467,c,a
143331,7.218176838,5.318119994,3.044522438,3.761200116,1.945910149,0,0,0,0,0,0,0,2.833213344,3.135494216,103,1.065575234,c,a
149379,7.416979621,5.068904202,2.708050201,2.772588722,1.945910149,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.97956796,c,a
118056,7.085064294,5.036952602,1.609437912,1.609437912,2.63905733,0,0,0,0,0,0,0,2.833213344,2.944438979,106,0.999442455,a,c
174658,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,1.017519267,c,a
175963,5.117993812,3.828641396,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,0.97350689,c,a
117477,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.959158109,c,a
105833,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.069421506,c,a
149719,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.926945798,c,a
174301,4.727387819,3.433987204,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.99396266,c,a
160671,6.535241271,4.624972813,0,0,0,0,0,0,0,0,0,0,2.944438979,3.218875825,106,1.18107237,c,a
110084,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.122625621,c,a
166006,7.348587531,5.176149733,2.48490665,1.609437912,0.693147181,0,0,0,0,0,0,0,2.944438979,3.258096538,106,1.119684392,c,a
117423,7.685703061,5.342334252,2.397895273,2.833213344,1.386294361,0,0,0,0,0,0,0,2.833213344,3.17805383,106,1.046221723,c,a
102046,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.12335422,a,a
156642,4.736198448,3.17805383,1.386294361,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.051499074,c,a
172392,5.176149733,3.871201011,0.693147181,0,1.098612289,0,0,0,0,0,0,0,1.945910149,1.945910149,106,0.971962481,c,a
153897,6.413458957,4.709530201,0.693147181,1.098612289,0,0,0,0,0,0,0,0,2.397895273,2.397895273,106,1.199787312,c,b
149073,6.786716951,4.905274778,3.610917913,3.63758616,1.098612289,0,0,0,0,0,0,0,2.302585093,2.48490665,103,0.982530977,c,a
154639,7.239214974,4.634728988,2.197224577,0,1.791759469,2.564949357,0,0,0,0,0,0,2.397895273,2.48490665,106,1.194252368,c,a
169591,7.375255778,5.303304908,2.944438979,3.258096538,2.079441542,0,0,0,0,0,0,0,2.995732274,3.258096538,106,1.074127606,b,a
173466,5.613128106,3.135494216,0.693147181,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.006087584,b,a
171323,7.027314514,4.9698133,1.945910149,2.564949357,0,0,0,0,0,0,0,0,2.197224577,2.772588722,106,1.060660982,b,b
139762,5.877735782,4.33073334,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.197224577,2.302585093,103,1.103490579,c,a
174927,6.448889394,4.795790546,2.833213344,2.833213344,2.197224577,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.022397558,c,a
147982,6.96979067,4.077537444,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.000789261,b,a
145574,5.81711116,4.060443011,0,0,0,0,0,0,0,0,0,0,2.197224577,2.397895273,103,1.044071165,c,a
172249,5.669880923,2.302585093,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.059663473,a,a
154791,6.354370041,3.295836866,2.397895273,0,0,0,0,0,0,0,0,0,1.386294361,1.791759469,106,1.046221723,c,a
116703,7.754481547,4.983606622,1.386294361,1.791759469,1.098612289,0,0,0,0,0,0,0,2.63905733,2.833213344,106,1.035229947,c,a
152109,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.924994563,c,a
118833,5.459585514,3.784189634,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.011249161,c,a
150237,3.663561646,2.772588722,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,0.693147181,103,0.962436871,c,a
155936,7.100851909,5.298317367,3.465735903,3.433987204,0.693147181,0,0,2.302585093,0,0,0,0.693147181,2.772588722,2.833213344,106,1.234340119,a,a
172461,7.437206367,5.38907173,1.945910149,1.945910149,0,0,0,0,0,0,0,0,3.218875825,3.850147602,106,1.054599912,c,a
110558,4.634728988,3.688879454,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.070371627,c,a
156824,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.18107237,c,a
153942,5.777652323,4.060443011,1.791759469,1.945910149,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.048349403,c,a
142577,5.549076085,3.63758616,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,0,0,103,1.058660965,a,a
140814,4.406719247,3.135494216,0.693147181,0.693147181,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,0.693147181,103,1.091064223,c,a
146058,7.201170883,4.624972813,0,0,1.098612289,0,0,0,0,0,0,0,2.397895273,2.63905733,103,1.035229947,c,b
146569,4.955827058,3.583518938,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.01378084,c,a
166548,3.36729583,3.044522438,1.098612289,1.098612289,0,0,0,0.693147181,0,0,0,0,0,0,106,1.114430806,c,a
129051,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.030658319,c,a
175556,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,0.989751978,a,a
114364,5.730099783,3.465735903,1.386294361,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.064601996,c,a
170961,2.772588722,1.791759469,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.040801337,a,a
156204,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.236416981,c,b
172204,5.579729826,3.688879454,1.609437912,0,1.098612289,0,0,0,0,0,0,0,1.386294361,1.945910149,106,1.049404814,c,a
114794,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.055622932,a,a
150733,5.433722004,3.63758616,1.791759469,0,0.693147181,0,0,0,0.693147181,0,0.693147181,0,1.791759469,2.079441542,103,0.954136925,a,a
155015,5.342334252,4.110873864,1.609437912,1.609437912,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.210417834,c,b
141534,5.036952602,3.713572067,1.098612289,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.07963254,a,a
166587,5.774551546,4.219507705,1.791759469,2.302585093,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.105090588,c,a
145109,7.317876199,5.135798437,2.079441542,0,0,0,0,0,0,0,0,0,2.890371758,3.135494216,103,1.042987152,c,b
173212,8.449770515,5.783825182,2.708050201,2.564949357,1.386294361,0,0,1.609437912,0,0,0,0,3.218875825,3.295836866,106,1.058660965,c,a
162161,4.49980967,2.48490665,0,0,0,0,0,0,0.693147181,0,0,0,0.693147181,1.609437912,106,1.12908938,c,a
113067,7.734558844,4.343805422,0,0,0,0,0,0,0,0,0,0,2.397895273,2.48490665,106,1.103490579,c,a
112232,6.749931194,4.634728988,2.079441542,0,0,0,0,0,0,0,0,0,2.564949357,2.63905733,106,1.102685749,c,b
166466,7.030857476,4.736198448,2.63905733,2.890371758,1.386294361,0,0,0,0,0,0,0,2.48490665,2.833213344,106,1.119684392,c,a
